variable,ADF Statistic,p-value,Reject Null Hypothesis at 5%
IPNCONGD,-6.296344341140286,3.498325045407866e-08,True
IPNMAT,-3.173752609629949,0.021555144226536503,True
ISRATIOx,-7.96844888733387,2.8232848232418256e-12,True
LIABPIx,-3.491081566263118,0.008219114309509437,True
LNS12032194,-14.46196915999791,6.823745478757992e-27,True
LNS13023557,-6.758354776766996,2.83364522679795e-09,True
LNS13023569,-5.827517385234769,4.0466436065541447e-07,True
LNS13023621,-13.300438543565333,7.065505708065655e-25,True
LNS13023705,-4.847622113224819,4.405584269062284e-05,True
LNS14000012,-19.186138218552518,0.0,True
LNS14000025,-15.335428348706513,3.8947353573145427e-28,True
LNS14000026,-13.521848750359265,2.7253124927586537e-25,True
M1REAL,-11.931688080097253,4.764909222662199e-22,True
M2REAL,-5.662022888704946,9.332756131695471e-07,True
MANEMP,-6.67323768379104,4.532080626903318e-09,True
MORTG10YRx,-3.6972759008621616,0.004151634599931757,True
MORTGAGE30US,-10.690276442392577,3.7413883900672816e-19,True
NASDAQCOM,-10.94091971952115,9.301013206563787e-20,True
NDMANEMP,-9.573908875319749,2.249920836294963e-16,True
NIKKEI225,-7.730019414056536,1.1319109616116909e-11,True
NONBORRES,-7.576494317835893,2.7528260584560016e-11,True
NONREVSLx,-5.103915764305716,1.3767044359702564e-05,True
NWPIx,0.36754759591406744,0.9802399224181237,False
OILPRICEx,-9.262943904577687,1.3912422999949443e-15,True
OPHMFG,-1.4535271373532552,0.5563628978191567,False
OPHNFB,-15.446809477846347,2.817883201432455e-28,True
OPHPBS,-9.890569721556282,3.567130793024402e-17,True
OUTBS,-15.258591370485776,4.896323488936267e-28,True
OUTMS,-10.909629306892471,1.1053799858808243e-19,True
OUTNFB,-14.94370858144182,1.3110677659538726e-27,True
PAYEMS,-7.358404415932066,9.643415078435612e-11,True
PCDGx,-8.05696610608461,1.6824014204452445e-12,True
PCECC96,-7.761865202466233,9.408158234979225e-12,True
PCECTPI,-7.270648961315462,1.59172719459739e-10,True
PCEPILFE,-22.170153091083264,0.0,True
PCESVx,-16.660504943648135,1.5756490390439847e-29,True
PCNDx,-6.727222784228238,3.3657449414603643e-09,True
PERMIT,-5.656615694825012,9.588468918049115e-07,True
PERMITMW,-5.348084379284859,4.350063891405799e-06,True
PERMITNE,-20.909023038860518,0.0,True
PERMITS,-5.735832970038003,6.441810733013449e-07,True
PERMITW,-5.592499379152436,1.3193613506051966e-06,True
PNFIx,-6.825903762810195,1.9482711583020457e-09,True
PPIACO,-8.697335483121917,3.89281487537177e-14,True
PPICMM,-9.289168466838595,1.1926330442937388e-15,True
PPIIDC,-8.795951813033613,2.176285211219429e-14,True
PRFIx,-5.658272353591043,9.50940552745678e-07,True
RCPHBS,-10.153357748354633,7.84498456337392e-18,True
REALLNx,-4.787107115748635,5.756015359613476e-05,True
REVOLSLx,-5.826773414795746,4.062017345359203e-07,True
RSAFSx,-11.241684137572175,1.8005637652811546e-20,True
S&P 500,-11.174371721695602,2.5928168502207525e-20,True
S&P PE ratio,-6.970398414050642,8.694858619947435e-10,True
S&P div yield,-2.7409078735331294,0.06722295800814483,False
S&P: indust,-11.428883464156458,6.591181527427309e-21,True
SLCEx,-3.3265983382437048,0.01373059293610688,True
SPCS10RSA,-3.274112479525148,0.016076055589687967,True
SPCS20RSA,-2.817476787650644,0.05582037318910801,False
SRVPRD,-7.839843944791596,5.9776930069428244e-12,True
T5YFFM,-5.127900336769876,1.2316688557971362e-05,True
TABSHNOx,-8.466521585829959,1.5172966204302503e-13,True
TABSNNBx,-4.59216850098051,0.00013353165215208545,True
TARESAx,-6.854085721733292,1.6655543266342602e-09,True
TB3MS,-5.297844409714742,5.5322314508080225e-06,True
TB3SMFFM,-4.705330333501937,8.223379951198457e-05,True
TB6M3Mx,-5.269428046606035,6.333227289867818e-06,True
TB6MS,-6.649891522559858,5.152589926474008e-09,True
TCU,-4.468641925522139,0.0002239503654079514,True
TFAABSHNOx,-6.846358653616266,1.7387633133860814e-09,True
TLBSHNOx,-2.3888477777992376,0.14490881262746358,False
TLBSNNBBDIx,-2.1426088796108873,0.22772993010924825,False
TLBSNNBx,-4.084314467122588,0.0010279881385933049,True
TLBSNNCBBDIx,-2.7127850342739253,0.07185190890223742,False
TLBSNNCBx,-10.886560242668835,1.2556920847616517e-19,True
TNWBSHNOx,-6.217424126655394,5.3237568372954514e-08,True
TNWBSNNBBDIx,-19.120117284962983,0.0,True
TNWBSNNBx,-4.701169315122371,8.372817687030495e-05,True
TNWMVBSNNCBBDIx,-18.79096628467622,2.02346926204392e-30,True
TNWMVBSNNCBx,-6.418379631380782,1.817199659374469e-08,True
TOTALSLx,-5.533758850257606,1.7635731247662458e-06,True
TOTRESNS,-9.091722715440365,3.808377660939244e-15,True
TTAABSNNCBx,-5.966195057717383,1.9851447093640486e-07,True
TWEXAFEGSMTHx,-6.007369991426187,1.6035538894194123e-07,True
UEMP15T26,-14.6631712762799,3.356355494731191e-27,True
UEMP27OV,-6.017296296983805,1.522913878366863e-07,True
UEMP5TO14,-13.986513948842228,4.0881735512445197e-26,True
UEMPLT5,-11.092181895799378,4.0562201979380896e-20,True
UEMPMEAN,-7.571160933009456,2.8388959538684893e-11,True
ULCBS,-4.033251388299078,0.0012460640033676341,True
ULCMFG,-7.476707111430275,4.892070823664946e-11,True
ULCNFB,-4.052792582205008,0.0011579533880040232,True
UMCSENTx,-3.184408956936225,0.020905073876669428,True
UNLPNBS,-5.378067863943629,3.7656286435780977e-06,True
UNRATE,-16.84328027442312,1.1336685827059178e-29,True
UNRATELTx,-7.716652664564405,1.2231959061747337e-11,True
UNRATESTx,-14.35207553394444,1.0177547104966632e-26,True
USCONS,-5.9249321262384935,2.456421189907178e-07,True
USEHS,-4.901200000959817,3.468727758110341e-05,True
USEPUINDXM,-8.258414000510795,5.161630696806272e-13,True
USFIRE,-4.365372734294463,0.0003416385892450352,True
USGOOD,-6.477787847705084,1.3178901506583423e-08,True
USGOVT,-2.9001180134023907,0.045334275840236034,True
USINFO,-6.476047504710848,1.3303808226979721e-08,True
USLAH,-14.559849986135182,4.814256089767781e-27,True
USMINE,-3.4636822260035176,0.008970294707187335,True
USPBS,-7.530762676747112,3.5837707514409125e-11,True
USPRIV,-7.467853676824407,5.147552208246666e-11,True
USSERV,-6.282991947224372,3.7566710786762584e-08,True
USSTHPI,-3.1910345896119368,0.020509532909902442,True
USTPU,-5.554233003652608,1.5943044424150658e-06,True
USTRADE,-4.616217457222994,0.00012056519168960204,True
USWTRADE,-6.185491443716469,6.30426325314679e-08,True
VIXCLSx,-6.093161632176352,1.0248876371100917e-07,True
WPSFD4111,-7.992701430184421,2.450195352996722e-12,True
WPSFD49207,-6.414193250846621,1.858699645396819e-08,True
WPSFD49502,-8.326843029541259,3.452209820575413e-13,True
WPSID61,-7.435858024224485,6.186294322452483e-11,True
WPSID62,-7.766699579438526,9.147585957069001e-12,True
WPU0531,-4.859991397811428,4.1698168388879215e-05,True
WPU0561,-11.724274041020738,1.3895998518609595e-21,True
Y033RC1Q027SBEAx,-7.550106319864418,3.205582945456394e-11,True
